"net:Rate","net:density","net:recip","net:transTrip","net:cycle3","net:altX","net:egoX","net:simX","alc:Rate","alc:linear","alc:quad","alc:avAlt"
117,140,80,64,18,23.4,31.4,12.8857142857143,28,2.49999999999999,88.045,49.7986
120,143,80,60,16,29.43,13.43,12.3261224489796,33,15.5,97.305,55.6914333333333
113,150,88,77,24,10.5,1.49999999999997,9.27040816326531,34,10.5,92.205,66.0716
104,123,76,34,12,21.23,6.22999999999997,8.80673469387756,20,0.499999999999989,88.005,53.0856
109,146,104,133,41,5.45999999999997,10.46,11.5165306122449,20,-3.50000000000001,79.9250000000001,36.1479333333333
97,132,84,78,24,9.31999999999997,-7.68000000000003,10.1279591836735,31,-2.50000000000001,106.945,63.0086
105,116,60,35,8,4.15999999999998,5.15999999999997,6.11244897959184,27,15.5,69.305,40.1114333333333
112,121,66,33,9,2.20999999999997,9.20999999999997,11.6797959183674,37,7.49999999999998,109.145,51.7357666666667
113,126,72,47,14,22.26,21.26,12.2471428571429,35,15.5,79.305,40.0677666666667
126,141,94,80,27,18.41,19.41,9.94918367346939,42,14.5,100.285,53.4146
115,134,74,82,24,13.34,28.34,5.25489795918367,34,20.4999999999999,88.405,66.5411
97,120,70,36,12,18.2,8.19999999999998,9.11632653061225,26,6.49999999999999,84.125,52.9319333333333
94,113,62,37,13,19.13,8.12999999999998,10.6720408163265,24,2.49999999999999,76.045,38.6432666666667
113,132,84,90,29,35.32,17.32,8.87795918367347,29,7.49999999999999,111.145,66.4811
109,120,56,55,14,-15.8,-14.8,9.86632653061225,24,-11.5,95.765,55.3601
101,118,68,43,11,35.18,10.18,9.73938775510204,27,-0.500000000000011,84.985,42.0147666666667
100,133,82,63,19,4.32999999999997,22.33,8.19142857142857,38,10.5,94.205,62.6646
107,112,60,47,14,9.11999999999998,12.12,8.85857142857143,29,-2.50000000000001,76.945,26.8629333333333
85,102,56,32,9,19.02,21.02,6.97387755102041,33,7.49999999999999,93.145,66.7559333333334
104,147,84,90,21,28.47,2.46999999999996,10.58,40,4.49999999999998,112.085,75.1267666666667
96,107,62,32,7,-19.93,-2.93000000000002,11.2912244897959,34,-3.50000000000001,77.925,37.4054333333333
98,121,68,58,14,21.21,22.21,8.17979591836735,39,15.5,115.305,65.1726
110,109,64,44,14,32.09,22.09,6.16816326530612,36,16.4999999999999,98.325,47.0911
86,113,70,72,23,7.12999999999997,5.12999999999997,11.4220408163265,31,11.5,101.225,64.4631
114,115,54,36,9,12.15,13.15,13.7989795918367,35,3.49999999999999,101.065,60.7214333333333
103,122,84,60,19,22.22,-2.78000000000003,9.49326530612245,28,10.5,90.205,46.2764333333333
98,121,74,62,19,14.21,7.20999999999997,11.6797959183674,31,-2.50000000000001,90.945,58.7766
100,127,76,35,9,12.27,7.26999999999997,10.060612244898,30,18.4999999999999,84.365,50.3887666666667
103,130,74,87,27,13.3,-6.70000000000003,13.7510204081633,26,12.5,80.245,43.4407666666667
90,119,72,68,20,11.19,-1.81000000000004,10.0528571428571,35,3.49999999999999,101.065,66.0562666666667
102,123,72,56,17,16.23,15.23,9.80673469387755,33,-4.50000000000001,78.905,44.0376
96,127,82,81,28,16.27,3.26999999999997,8.06061224489796,35,3.49999999999998,99.0650000000001,65.5431
122,125,58,34,4,5.24999999999997,-13.75,10.9336734693878,27,7.49999999999999,79.145,33.4246
103,130,88,58,20,24.3,4.29999999999997,11.2510204081633,36,10.5,68.205,38.7066
116,151,86,104,30,30.5099999999999,14.51,15.3338775510204,36,12.5,108.245,71.9017666666667
113,116,64,44,9,-0.840000000000025,3.15999999999997,3.86244897959184,32,6.49999999999999,70.125,24.3834333333333
101,142,104,81,27,27.42,29.42,10.5126530612245,35,5.49999999999997,105.105,61.5536
117,140,86,86,23,30.4,9.39999999999997,10.6357142857143,32,12.5,90.245,52.0832666666667
114,115,68,30,11,22.15,5.14999999999997,11.7989795918367,37,15.4999999999999,93.305,61.0041
93,124,74,62,18,14.24,-2.76000000000003,12.6202040816327,31,3.49999999999999,75.065,43.2289333333333
114,111,60,26,9,16.11,11.11,10.5451020408163,25,-2.50000000000001,86.945,43.5919333333333
105,126,70,53,17,25.26,14.26,7.24714285714286,32,18.4999999999999,90.365,58.1079333333333
120,151,96,118,39,34.51,19.51,15.0838775510204,35,21.4999999999999,85.425,50.0252666666667
106,137,76,66,14,23.37,4.36999999999998,13.695306122449,26,10.5,90.205,47.1794333333333
96,107,58,17,4,-7.93000000000002,3.06999999999998,7.29122448979592,32,12.5,84.245,48.2756
91,126,80,67,21,5.25999999999997,3.25999999999997,11.4971428571429,31,17.4999999999999,87.345,61.6204333333333
112,143,90,100,29,19.43,19.43,11.3261224489796,33,13.5,99.265,56.2624333333333
101,110,64,42,13,25.1,20.1,4.73163265306122,30,10.5,82.205,41.2241
106,141,84,88,27,29.41,22.41,8.44918367346939,31,1.49999999999999,79.025,51.2881
103,106,68,53,17,12.06,13.06,10.4777551020408,30,-1.50000000000001,89.965,60.8031
111,126,78,57,15,2.25999999999997,1.25999999999997,3.74714285714286,35,1.49999999999999,67.025,14.5996
113,136,78,86,25,13.36,21.36,10.6318367346939,39,15.5,117.305,71.1762666666667
113,120,66,64,16,18.2,20.2,13.6163265306122,25,7.49999999999999,87.145,43.9839333333333
98,123,78,62,17,28.23,6.22999999999997,11.5567346938776,35,13.5,99.265,49.7652666666667
103,132,74,68,18,30.32,7.31999999999998,9.12795918367347,27,-4.50000000000001,76.905,37.6026
112,117,68,22,7,17.17,21.17,11.1759183673469,34,16.5,110.325,67.6902666666667
117,156,82,107,31,2.55999999999997,-5.44000000000004,10.4012244897959,27,9.49999999999997,85.185,46.2537666666667
115,138,80,96,31,19.38,33.38,13.7587755102041,25,-4.50000000000001,80.905,37.9807666666667
121,138,72,94,23,43.38,14.38,8.00877551020409,33,3.49999999999999,81.065,34.8186
102,143,92,74,22,9.42999999999997,14.43,11.0761224489796,36,14.5,82.285,53.2816
104,143,96,90,28,15.43,13.43,12.3261224489796,21,-0.500000000000011,84.985,44.0997666666667
107,116,70,56,18,11.16,34.16,10.6124489795918,35,13.4999999999999,109.265,67.7447666666667
103,128,84,52,19,13.28,12.28,11.8740816326531,29,11.5,85.2250000000001,48.4917666666667
99,126,80,77,22,16.26,21.26,11.2471428571429,35,21.4999999999999,87.425,43.8881
98,119,74,67,19,33.19,15.19,10.3028571428571,29,-8.50000000000001,74.825,26.8701
95,106,64,45,14,29.06,21.06,10.2277551020408,32,10.5,92.205,54.2269333333333
100,133,84,67,20,16.33,3.32999999999997,12.9414285714286,28,12.5,84.245,49.8914333333333
122,137,80,82,23,37.37,-2.63000000000003,5.94530612244898,31,11.5,87.225,54.2144333333333
101,128,66,55,14,-2.72000000000003,-10.72,10.1240816326531,41,9.49999999999999,93.185,44.4157666666667
107,132,84,62,18,24.32,10.32,9.37795918367347,33,5.49999999999999,93.105,51.1076
99,114,74,48,17,30.14,25.14,8.98551020408164,28,8.49999999999999,100.165,57.7459333333333
109,134,78,79,22,0.339999999999968,-2.66000000000003,8.75489795918368,29,17.4999999999999,73.345,42.7031
122,161,96,161,41,46.6099999999999,21.61,9.21857142857143,31,5.49999999999999,71.105,41.9609333333333
90,133,70,57,15,2.32999999999997,-9.67000000000002,11.6914285714286,28,-1.50000000000001,81.9650000000001,41.0052666666667
97,128,92,63,21,7.27999999999997,0.279999999999971,9.37408163265306,26,-3.50000000000001,85.925,38.6757666666667
106,127,76,65,24,27.27,17.27,10.810612244898,31,11.5,97.225,48.8426
107,124,80,41,13,5.23999999999997,-0.760000000000023,5.37020408163265,25,-0.500000000000011,78.985,43.3314333333333
100,117,66,48,14,20.17,10.17,11.1759183673469,26,0.499999999999989,84.005,48.9446
104,143,98,86,23,19.43,32.43,14.0761224489796,25,-2.50000000000001,50.945,23.6372666666667
117,128,76,61,19,23.28,8.27999999999999,15.3740816326531,32,12.5,82.245,40.8152666666667
102,125,82,62,20,-8.75000000000003,-8.75000000000003,5.68367346938776,31,1.49999999999999,81.025,40.9116
118,159,98,100,31,30.59,13.59,15.5916326530612,28,10.5,88.205,47.0634333333333
95,108,64,26,8,7.07999999999998,2.07999999999998,6.10469387755102,31,13.5,83.265,44.1234333333333
117,130,82,54,18,37.3,29.3,8.25102040816327,30,10.5,88.205,48.4607666666667
122,135,74,52,13,20.35,4.34999999999997,10.3183673469388,23,13.5,75.2650000000001,38.9281
107,128,74,44,12,4.27999999999997,14.28,13.6240816326531,36,2.49999999999999,76.045,31.0939333333333
107,124,82,68,24,15.24,14.24,11.1202040816327,22,0.499999999999989,76.005,40.4677666666667
88,107,56,41,7,2.06999999999998,-8.93000000000002,8.29122448979592,36,-13.5,85.7250000000001,48.0269333333334
93,112,60,28,10,9.11999999999998,-0.880000000000024,8.10857142857143,31,-2.50000000000001,86.945,51.8049333333333
107,112,66,56,19,33.12,41.12,9.60857142857143,33,-14.5,86.705,50.8736
123,124,78,68,21,13.24,10.24,8.12020408163265,33,13.5,95.265,57.5889333333333
126,135,86,75,24,30.35,28.35,11.3183673469388,30,4.49999999999999,104.085,42.2239333333333
92,103,60,36,10,14.03,20.03,7.78734693877551,31,-2.50000000000001,90.945,53.8802666666667
96,131,76,68,16,15.31,7.30999999999998,8.06448979591837,30,4.49999999999999,96.085,60.6942666666666
112,117,74,56,16,23.17,2.16999999999998,7.92591836734694,37,13.5,87.265,46.0292666666667
110,131,72,75,19,35.31,19.31,11.0644897959184,27,9.49999999999999,79.185,44.2666
106,121,68,69,19,32.21,24.21,9.42979591836735,35,-0.500000000000011,92.985,54.4197666666667
100,121,76,55,17,1.20999999999997,-3.79000000000003,11.1797959183673,27,-6.50000000000001,92.865,49.0466
125,144,94,142,43,31.44,10.44,14.3895918367347,27,15.4999999999999,75.305,36.0716
115,140,90,79,27,13.4,10.4,14.6357142857143,27,11.5,57.225,32.3601
115,146,86,84,27,6.45999999999997,0.459999999999971,11.2665306122449,35,1.49999999999999,83.025,41.8771
104,119,76,49,14,18.19,11.19,9.55285714285715,32,8.49999999999999,84.165,40.3219333333333
121,144,82,86,27,27.44,16.44,9.38959183673469,35,17.5,83.345,45.3181
104,129,78,48,14,13.29,9.28999999999999,12.4375510204082,36,6.49999999999999,100.125,51.2547666666667
103,134,84,64,18,23.34,15.34,13.0048979591837,29,11.5,103.225,62.6982666666667
101,112,72,31,11,15.12,6.11999999999998,7.85857142857143,32,6.49999999999999,96.125,58.8812666666667
98,145,100,83,26,18.45,16.45,13.9530612244898,32,8.49999999999999,100.165,58.1741
97,114,64,57,15,21.14,20.14,10.4855102040816,30,4.49999999999999,90.085,44.7761
104,141,84,78,24,17.41,15.41,9.19918367346939,33,3.49999999999999,69.065,29.7894333333333
86,131,80,69,22,15.31,1.30999999999997,5.56448979591837,30,8.49999999999999,96.165,61.8302666666667
101,126,68,56,15,6.25999999999998,5.25999999999997,11.2471428571429,32,6.49999999999999,86.125,57.4397666666667
122,141,76,97,33,28.41,21.41,11.4491836734694,36,20.4999999999999,86.405,63.0609333333333
92,113,72,37,10,6.12999999999998,8.12999999999998,10.9220408163265,27,5.49999999999999,85.105,52.7489333333333
107,142,76,71,20,19.42,2.41999999999997,10.7626530612245,43,29.4999999999999,89.585,64.3857666666667
107,140,82,84,25,18.4,-2.60000000000004,16.6357142857143,30,4.49999999999999,96.085,58.2682666666667
111,112,62,52,14,31.12,19.12,13.6085714285714,30,4.49999999999999,86.085,56.5972666666667
91,124,78,70,15,43.24,31.24,8.37020408163265,32,4.49999999999999,92.0850000000001,63.3459333333333
111,132,76,68,19,8.31999999999997,25.32,13.6279591836735,28,0.499999999999989,106.005,46.9309333333333
109,148,88,66,20,26.48,18.48,9.3934693877551,38,20.4999999999999,102.405,69.2436
122,133,82,75,23,19.33,27.33,8.19142857142857,33,11.5,91.225,50.9209333333333
107,118,66,59,16,14.18,7.17999999999997,10.239387755102,39,-0.500000000000011,106.985,64.8959333333333
109,114,68,62,20,42.14,33.14,4.48551020408163,35,3.49999999999999,95.0650000000001,51.1856
110,141,94,91,26,25.41,17.41,12.6991836734694,33,9.49999999999999,83.185,47.3282666666667
108,123,70,59,17,3.22999999999997,4.22999999999997,10.8067346938776,30,8.49999999999999,76.1650000000001,39.7287666666667
101,124,82,57,17,6.23999999999998,13.24,5.62020408163265,34,6.49999999999999,90.125,42.4529333333333
102,141,84,62,21,39.41,11.41,13.6991836734694,37,27.4999999999999,89.545,67.3657666666667
107,140,82,102,29,32.4,9.39999999999997,8.13571428571428,16,-1.50000000000001,69.965,35.7469333333333
116,125,66,64,16,15.25,7.24999999999997,11.1836734693878,30,2.49999999999999,86.0450000000001,45.4587666666667
109,132,82,55,17,15.32,-0.680000000000028,11.3779591836735,35,11.4999999999999,103.225,48.9797666666667
105,120,78,48,17,11.2,1.19999999999998,12.6163265306122,28,0.499999999999989,80.005,51.5851
108,135,86,79,25,28.35,6.34999999999997,12.8183673469388,34,4.49999999999999,106.085,64.4201
111,132,74,43,8,-11.68,-2.68000000000003,9.62795918367347,40,18.5,92.365,49.5374333333333
98,121,60,56,15,12.21,10.21,9.92979591836735,36,16.5,84.325,42.2969333333333
111,144,86,88,25,4.43999999999997,14.44,11.6395918367347,32,10.5,92.205,53.6326
104,111,62,51,13,1.10999999999997,-3.89000000000002,9.54510204081633,31,-2.50000000000001,78.945,36.3611
97,130,78,61,19,12.3,2.29999999999997,13.2510204081633,31,-0.500000000000011,88.9850000000001,51.5252666666667
108,135,76,58,16,35.35,19.35,7.31836734693877,28,8.49999999999999,88.165,52.6986
111,112,60,49,13,22.12,17.12,8.85857142857143,35,9.49999999999995,85.185,57.3569333333333
111,134,82,77,23,24.34,15.34,11.2548979591837,34,10.5,80.205,42.6251
111,128,80,68,21,11.28,-10.72,6.62408163265306,31,-4.50000000000001,74.905,43.0052666666667
123,130,72,39,11,18.3,9.29999999999997,8.00102040816327,40,6.49999999999999,92.125,60.3766
105,146,90,88,26,24.46,-10.54,9.0165306122449,33,-0.500000000000011,72.985,30.9901
115,140,84,93,26,25.4,33.3999999999999,10.3857142857143,29,9.49999999999999,75.185,35.2756
114,137,88,101,33,33.37,10.37,7.19530612244897,29,11.5,63.225,36.5434333333333
112,117,64,37,13,-3.83000000000003,-4.83000000000002,10.4259183673469,33,11.5,85.225,32.5179333333333
123,146,84,101,29,25.46,29.46,19.2665306122449,31,9.49999999999999,95.185,52.0181
118,133,80,58,18,34.3299999999999,21.33,9.94142857142857,34,12.5,84.245,40.0757666666667
106,127,68,52,17,3.26999999999997,3.26999999999996,6.31061224489796,38,6.49999999999999,92.125,56.3906
106,149,92,80,22,13.49,7.48999999999997,8.7069387755102,30,6.49999999999999,78.1250000000001,35.4464333333333
114,139,78,84,22,17.39,1.38999999999997,5.57224489795918,20,0.499999999999989,64.005,33.4172666666667
105,124,78,52,17,10.24,12.24,10.3702040816327,26,4.49999999999999,94.085,63.8447666666667
103,126,72,61,17,20.26,28.26,14.4971428571429,33,3.49999999999999,113.065,69.0417666666667
122,135,74,79,24,34.35,42.35,7.81836734693878,33,11.5,87.2250000000001,56.1701
96,119,66,75,21,21.19,14.19,7.05285714285714,30,6.49999999999999,98.125,72.1322666666667
109,140,86,84,25,28.4,31.4,10.1357142857143,26,-7.50000000000001,61.845,25.4272666666667
97,122,80,90,30,29.22,17.22,9.24326530612245,27,-2.50000000000001,78.9450000000001,46.5164333333333
117,140,82,76,26,21.4,14.4,9.13571428571429,27,-4.50000000000001,84.905,50.1257666666667
108,109,58,34,10,-0.910000000000023,7.08999999999997,11.6681632653061,28,2.49999999999999,90.045,49.7141
103,128,86,62,20,1.27999999999997,-14.72,12.1240816326531,22,-7.50000000000001,93.845,51.8504333333333
109,136,68,96,28,45.36,32.36,10.8818367346939,30,2.49999999999999,110.045,67.2999333333334
105,114,64,34,9,12.14,3.13999999999998,10.9855102040816,29,5.49999999999999,85.105,49.0889333333333
113,148,96,70,21,25.48,4.47999999999998,10.1434693877551,37,13.5,91.265,23.8459333333333
113,132,78,68,23,6.31999999999998,-3.68000000000002,13.8779591836735,31,-0.500000000000011,96.985,56.0664333333333
101,122,62,43,12,20.22,15.22,7.49326530612245,30,4.49999999999999,64.085,25.3831
101,110,70,42,15,8.09999999999998,8.09999999999998,9.98163265306123,30,14.5,76.285,53.9397666666667
106,127,80,83,28,8.26999999999997,9.26999999999996,11.560612244898,27,11.5,105.225,62.0636
108,127,80,76,23,29.27,17.27,12.810612244898,32,16.4999999999999,74.3250000000001,34.5917666666667
104,135,86,69,16,25.35,13.35,11.3183673469388,37,7.49999999999996,105.145,65.2881
113,124,64,60,15,11.24,2.23999999999997,11.6202040816327,23,7.49999999999999,83.1450000000001,58.6837666666667
89,114,68,37,9,9.13999999999998,-1.86000000000003,12.4855102040816,30,2.49999999999999,82.045,47.9571
88,139,84,90,26,10.39,6.38999999999998,14.5722448979592,25,3.49999999999999,83.065,50.8082666666667
97,126,78,61,15,16.26,-6.74000000000003,9.74714285714286,31,11.5,79.225,48.0299333333333
107,126,84,60,17,15.26,2.25999999999997,10.2471428571429,37,1.49999999999999,99.025,58.2722666666667
108,125,68,42,10,14.25,-5.75000000000003,11.1836734693878,29,-8.50000000000001,90.825,61.7619333333333
118,125,78,67,20,15.25,18.25,9.93367346938776,25,-10.5,76.7850000000001,41.3376
109,134,80,105,31,6.33999999999997,-4.66000000000003,9.75489795918367,32,6.49999999999998,100.125,52.1191
114,133,68,91,25,25.33,16.33,6.94142857142857,39,15.4999999999999,101.305,63.6674333333333
101,120,82,51,17,13.2,13.2,10.1163265306122,31,11.5,99.225,55.8161
110,117,76,57,19,3.16999999999998,7.16999999999998,13.6759183673469,27,13.5,71.265,25.0559333333333
96,121,74,50,11,9.20999999999997,7.20999999999997,8.42979591836735,33,13.5,99.265,62.8824333333334
100,137,78,79,21,-0.630000000000029,4.36999999999996,11.195306122449,24,8.49999999999999,76.165,47.1591
123,130,82,75,22,20.3,11.3,9.00102040816327,28,4.49999999999999,88.085,48.6714333333333
97,126,80,67,22,19.26,14.26,6.74714285714286,31,1.49999999999999,85.025,57.4299333333333
118,133,78,106,30,30.33,40.33,10.1914285714286,36,4.49999999999999,76.085,44.5951
92,117,74,53,16,4.16999999999998,3.16999999999998,9.92591836734694,35,1.49999999999999,89.025,58.5102666666667
103,134,82,75,18,7.33999999999997,0.339999999999971,11.7548979591837,25,-2.50000000000001,80.9450000000001,50.5226
113,114,70,50,16,20.14,15.14,12.9855102040816,31,9.49999999999998,89.185,53.9474333333333
105,110,76,37,12,-1.90000000000002,-9.90000000000002,3.98163265306122,26,4.49999999999999,62.085,16.8631
101,132,72,44,10,12.32,16.32,10.8779591836735,31,5.49999999999999,89.105,40.0644333333333
108,123,66,44,13,20.23,17.23,12.3067346938776,36,16.4999999999999,88.325,40.7132666666667
99,136,84,67,21,5.35999999999997,1.35999999999997,10.1318367346939,37,23.5,71.465,28.1967666666667
105,120,72,50,13,33.2,9.19999999999997,9.11632653061224,27,9.49999999999999,93.185,54.5227666666667
103,112,64,30,8,8.11999999999997,5.11999999999998,7.85857142857143,26,0.499999999999989,76.005,40.5972666666667
102,121,70,62,22,44.21,52.21,11.9297959183673,26,8.49999999999999,86.165,50.8307666666667
111,140,82,66,19,-9.60000000000003,1.39999999999997,10.1357142857143,31,-6.50000000000001,72.8650000000001,25.3012666666667
106,137,90,84,25,33.37,12.37,15.195306122449,33,17.5,91.345,58.2066
115,158,102,124,33,14.58,10.58,17.0281632653061,36,16.4999999999999,110.325,70.1867666666667
95,138,90,67,20,-2.62000000000003,-6.62000000000003,10.7587755102041,26,-5.50000000000001,79.885,47.1941
108,121,78,73,21,8.20999999999997,12.21,6.92979591836735,34,2.49999999999999,80.045,43.6576
109,148,96,92,29,35.48,22.48,9.1434693877551,40,12.5,74.245,36.5134333333333
97,118,72,48,13,7.17999999999997,5.17999999999997,8.98938775510204,30,-3.50000000000001,97.925,58.4396
99,136,78,49,15,4.35999999999998,2.35999999999998,9.63183673469388,34,0.499999999999989,92.005,62.3642666666667
94,125,76,62,17,9.24999999999997,10.25,10.4336734693878,35,-8.50000000000001,96.825,47.3577666666667
108,139,86,77,25,33.3899999999999,5.38999999999998,8.07224489795919,35,19.4999999999999,105.385,73.5279333333333
